Day,Price
1,100.0
2,100.32795443596186
3,100.28200192071097
4,100.71051565575173
5,101.7233599965316
6,101.57086773642447
7,101.42977871359439
8,102.61951377041682
9,103.3664663009527
10,102.96511030417167
11,103.48151083808246
12,103.12031496309028
13,102.77663427461157
14,103.004784722169
15,101.61281009953808
16,99.96649784516178
17,99.3284594463818
18,98.24225425479014
19,98.62924506157867
20,97.72764484179655
21,96.31629598311893
22,98.050425387302
23,97.77099133114967
24,97.88460217632492
25,96.37243602471382
26,95.74074427228634
27,95.89718126538656
28,94.7675110965847
29,95.2003716270054
30,94.64113079686328
31,94.40209813444984
32,93.92078820176457
33,95.48874540410318
34,95.50526999153861
35,94.49060280740724
36,95.36849209511995
37,94.14803586654942
38,94.4089262103034
39,92.50387569816445
40,90.84181510508283
41,91.1400027640223
42,92.08411985124488
43,92.31970611467814
44,92.22475752196225
45,91.96372163065787
46,90.69132908333125
47,89.99324449102464
48,89.57719377735907
49,90.56317244919056
50,90.92607021175998
51,89.3927370332555
52,89.77838081006287
53,89.42174174691782
54,88.83167362527671
55,89.40261038915595
56,90.32190176752323
57,91.21147067887345
58,90.44567826724867
59,90.18733578885397
60,90.50375028353896
61,91.32431725558487
62,90.9474915381074
63,90.83089885682477
64,90.04399925115996
65,89.13472983888911
66,89.86089300748114
67,91.07542957477771
68,91.03325627977297
69,91.9837392177628
70,92.36492186507556
71,91.81895544657715
72,92.16277204274215
73,93.45126130575929
74,93.44716192946841
75,94.90713525170234
76,92.05283921350974
77,93.47086625122289
78,93.63810152519905
79,93.22674585264033
80,93.37427696633178
81,91.12632069715823
82,90.82388414214518
83,91.32126642913283
84,93.13618288053931
85,92.42654326659915
86,91.41124702811919
87,90.81752483428284
88,91.89241274886899
89,92.30403359444351
90,91.77394109463829
91,92.31186910701597
92,92.43464215720574
93,93.29884293973095
94,92.69908105777755
95,92.44618530670594
96,92.16297847324667
97,91.0922598021761
98,91.38405338249459
99,91.63029670946351
100,91.66738034768726
101,91.53355858478163
102,90.61710912939644
103,90.32254046969578
104,90.10375525473746
105,89.58138291850744
106,89.50125454626851
107,89.80141450223998
108,91.06344060485328
109,91.25127100063385
110,91.49585608061355
111,91.47161573318955
112,90.1404173766306
113,90.146691649465
114,90.22946133893325
115,92.1984677845506
116,91.98781925320938
117,92.35237274575317
118,92.34830874726653
119,91.31753598677122
120,92.46207234740018
121,93.29236355359905
122,94.15590628483838
123,93.24032635880442
124,94.73912392490989
125,93.07941743496878
126,93.89611696934031
127,96.73764161040266
128,94.93165852305277
129,93.92331105843134
130,94.11128209955957
131,93.40460813647707
132,91.3979705862009
133,91.52533597097705
134,90.14799960814962
135,90.81222449177059
136,89.70491083673271
137,91.6406709497705
138,90.51273403886276
139,90.08724908424041
140,91.13688086590773
141,89.6503628815451
142,89.97398212974642
143,91.54654815290466
144,89.46396361059986
145,89.76956642657379
146,90.1488129126499
147,91.13580115144897
148,89.68659910364768
149,88.04982100172846
150,88.78971715538734
151,89.1940209243404
152,89.51029959473142
153,89.90092424279091
154,89.28179014631641
155,89.52524105752126
156,89.8040198938674
